"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"f82c830f-fb77-44f7-b617-7b38d57927a3","42411","V08","MODBSTN","06/2021","45","1","46","2","07/2021","2021-07-20 00:00:00.0"
"3e1ec7e7-f45f-4f10-a762-addecf1b9bbb","42415","V10","MODBSTN","07/2021","48","0","48","2","07/2021","2021-07-20 00:00:00.0"
"b10ab990-1b92-428e-89b4-8d5e600d22f5","42418","V10","MODBSTN","06/2021","44","1","45","2","06/2021","2021-06-13 00:00:00.0"
"cd269158-b2f7-40b5-8ebb-121dda116e7b","42422","V10","MODBSTN","05/2021","57","0","57","2","05/2021","2021-05-26 00:00:00.0"
"8766451f-386e-48fc-b262-8308de264deb","42426","V10","MODBSTN","04/2021","53","0","53","2","04/2021","2021-04-28 00:00:00.0"
"32d69b8f-8631-40be-9c80-ba2535bfd4d6","42429","V10","MODBSTN","05/2021","53","1","54","2","05/2021","2021-05-18 00:00:00.0"
"27635cdd-ed41-4d4f-b2f8-6ff90b6ceda9","42438","V10","MODBSTN","03/2021","47","0","47","2","08/2021","2021-08-10 00:00:00.0"
"cf8eb258-2e2e-46b5-a55b-fb61836cbec2","42443","V10","MODBSTN","12/2020","54","0","54","2","02/2021","2021-02-18 00:00:00.0"
"f5208f16-1c38-425f-a572-719e0eb22ab8","42444","V10","MODBSTN","04/2021","55","0","55","2","06/2021","2021-06-30 00:00:00.0"
"e47665dd-4a04-44e0-b3f1-80cbe1404b14","42446","V10","MODBSTN","02/2021","32","2","34","2","03/2021","2021-03-25 00:00:00.0"
"a43eeb8c-f813-4142-9ffc-67d450072b4b","42448","V10","MODBSTN","06/2021","51","1","52","2","07/2021","2021-07-08 00:00:00.0"
"f74f535f-2bad-4fa8-b56c-ded8dd2d0866","42450","V10","MODBSTN","06/2021","57","1","58","2","07/2021","2021-07-01 00:00:00.0"
"39ad2ac4-87cf-47a2-8057-0a9dadbdec14","42455","V10","MODBSTN","07/2021","47","0","47","2","07/2021","2021-07-28 00:00:00.0"
"c7c70117-f38c-4304-bf90-6b525aa592f2","42457","V10","MODBSTN","09/2021","57","0","57","1","09/2021","2021-09-02 00:00:00.0"
"932d2484-385b-4557-8d08-e2163dd50cf3","42710","V08","MODBSTN","10/2020","57","3","60","2","11/2020","2020-11-09 00:00:00.0"
"1cc98102-6f83-422c-ba65-cc234765645f","42888","V06","MODBSTN","10/2020","60","0","60","2","11/2020","2020-11-09 00:00:00.0"
"5803f2b8-0e7a-4360-86e5-b7cda08d7cff","42904","V06","MODBSTN","11/2020","59","1","60","2","05/2021","2021-05-10 00:00:00.0"
"2191ad64-5872-4cd4-999f-baf5f22b1bdc","43045","V08","MODBSTN","08/2021","52","3","55","2","08/2021","2021-08-19 00:00:00.0"
"661c017f-df53-4838-9bcf-053653467b85","43046","V06","MODBSTN","06/2021","59","1","60","2","07/2021","2021-07-20 00:00:00.0"
"755e1a1c-8b17-4b0f-8f1a-afdfaef642d1","43085","V06","MODBSTN","01/2021","57","0","57","2","04/2021","2021-04-06 00:00:00.0"
"0f0e4277-8e8c-4a77-8fe0-d20216a5da3c","50175","V13","MODBSTN","10/2020","49","5","54","2","12/2020","2020-12-17 00:00:00.0"
"5c027f2d-3b67-4ddc-ac59-07c6dc8c4a04","50192","V13","MODBSTN","09/2020","52","52","104","2","09/2020","2020-09-28 00:00:00.0"
"34f336df-bb3a-474e-94d7-a923cea9079a","50192","V14","MODBSTN","06/2021","50","0","50","2","07/2021","2021-07-14 00:00:00.0"
"32c579a8-c4e2-456d-8162-7f5dd2ab9ac3","50219","V13","MODBSTN","01/2021","55","1","56","2","01/2021","2021-01-19 00:00:00.0"
"6dff2dc3-6390-44df-b72d-36602c89bb2e","50222","V13","MODBSTN","10/2020","30","","","1","10/2020","2020-10-22 00:00:00.0"
"628df75b-935e-4cf4-aa69-fceee19ef066","50319","V13","MODBSTN","03/2021","59","0","59","2","03/2021","2021-03-30 00:00:00.0"
"220543fe-6fe7-4ea9-b625-489141f770c9","50379","V13","MODBSTN","11/2020","57","1","58","2","11/2020","2020-11-18 00:00:00.0"
"01c1891f-6044-4e10-8064-0cbc3a517394","50746","V13","MODBSTN","01/2021","52","0","52","2","01/2021","2021-01-17 00:00:00.0"
"83173658-7cca-4e92-be91-cd280aec7043","50901","V13","MODBSTN","12/2020","55","0","55","2","02/2021","2021-02-04 00:00:00.0"
"8e922a4b-79ad-4961-82fe-cad24b418337","51247","V13","MODBSTN","05/2021","55","1","56","2","06/2021","2021-06-02 00:00:00.0"
"1fec9434-746b-4d87-9bba-e86a9a9f351b","51252","V13","MODBSTN","06/2021","59","0","59","2","06/2021","2021-06-22 00:00:00.0"
"d5136991-8522-4381-a106-56a34f4797ef","51302","V13","MODBSTN","06/2021","58","0","58","1","06/2021","2021-06-28 00:00:00.0"
"d1e0d3b5-3304-4fc5-ba9d-cb6e6de5eafc","51330","V13","MODBSTN","06/2021","59","0","59","2","06/2021","2021-06-30 00:00:00.0"
"1042f990-00b3-4f5b-96d5-186bb975cc99","51440","V12","MODBSTN","09/2020","58","1","59","2","10/2020","2020-10-01 00:00:00.0"
"5031e8e8-ea58-40fb-890d-00d6e35a1b4d","51440","V13","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-23 00:00:00.0"
"c64e54fc-01b8-4fd8-9b66-c45ea23b40db","51540","V12","MODBSTN","11/2020","59","0","59","2","11/2020","2020-11-18 00:00:00.0"
"38565b71-ea30-4409-938a-0ae60561bb3f","51551","V12","MODBSTN","12/2020","29","1","30","2","12/2020","2020-12-10 00:00:00.0"
"9e94d6c5-e78e-40a3-bd1a-43809daad321","51625","V12","MODBSTN","10/2020","31","0","31","2","10/2020","2020-10-27 00:00:00.0"
"9e7e27e6-6892-49b4-8538-b61f2ce4bb62","51731","V12","MODBSTN","09/2020","59","0","59","2","10/2020","2020-10-19 00:00:00.0"
"8a56e887-e0b2-4288-ad82-e20478c581fd","51746","V15","MODBSTN","04/2021","59","59","118","2","08/2021","2021-08-24 00:00:00.0"
"6982decd-00c0-4850-9c24-b63f42ac16ba","52062","V12","MODBSTN","11/2020","60","0","60","2","11/2020","2020-11-05 00:00:00.0"
"ce0829b2-5440-4823-aeb6-393a8043f358","52128","V12","MODBSTN","03/2021","56","1","57","2","07/2021","2021-07-01 00:00:00.0"
"c1dbf144-280f-4c14-ada4-5c8f9b4c98e4","52258","V12","MODBSTN","07/2021","55","0","55","1","07/2021","2021-07-15 00:00:00.0"
"b06e494d-4c2a-405d-be35-344b9238c895","52274","V12","MODBSTN","12/2020","60","0","60","2","07/2021","2021-07-26 00:00:00.0"
"47e13280-f7fd-411d-817e-bde8c11c7839","52517","V12","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-06 00:00:00.0"
"c65cfc6a-3ce5-402d-acf7-6e972a6a80dd","52518","V12","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-11 00:00:00.0"
"8a16cfd3-037d-4138-b1bb-f8b4e36193d0","52523","V12","MODBSTN","03/2021","59","1","60","2","08/2021","2021-08-05 00:00:00.0"
"da892f46-c1f5-4f1b-9260-4725c13614dd","52524","V12","MODBSTN","12/2020","26","0","26","2","01/2021","2021-01-14 00:00:00.0"
"64cc2863-55a1-44f3-9a5c-ed12d267193c","52587","V12","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-04 00:00:00.0"
"2dfd6109-de82-440f-adba-7ca4ab109d6a","52604","V12","MODBSTN","05/2021","58","0","58","2","07/2021","2021-07-12 00:00:00.0"
"f9097d0c-7f7b-41bc-a9a4-206295b39150","52678","V12","MODBSTN","12/2020","51","5","56","2","12/2020","2020-12-17 00:00:00.0"
"77f0685e-d52d-4535-8ce7-7fefbac10abd","52752","V12","MODBSTN","01/2021","58","2","60","2","06/2021","2021-06-02 00:00:00.0"
"5da55394-13c1-4729-89df-47791e9dc35f","52872","V12","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-25 00:00:00.0"
"538a2530-04e5-444f-b0fb-71eb505eb5af","52874","V10","MODBSTN","03/2021","57","0","57","2","04/2021","2021-04-14 00:00:00.0"
"40282f7b-42c2-44bf-88c2-83fad4f591c2","52927","V04","MODBSTN","10/2020","59","0","59","2","10/2020","2020-10-22 00:00:00.0"
"56b2a1fd-c720-4772-8b7c-d90efa460eef","52927","V06","MODBSTN","08/2021","59","0","59","2","08/2021","2021-08-25 00:00:00.0"
"71e5d867-403a-4f14-b049-4fa75fc07915","53054","V12","MODBSTN","06/2021","58","0","58","1","07/2021","2021-07-02 00:00:00.0"
"02f35727-79b8-4be3-8cd9-1c75fde22997","53060","V10","MODBSTN","01/2021","60","0","60","1","04/2021","2021-04-29 00:00:00.0"
"3d8823b2-3891-4980-b339-070070122dc7","53113","V12","MODBSTN","03/2021","56","3","59","2","04/2021","2021-04-29 00:00:00.0"
"5464ec58-c2a4-4e32-8a92-615a0beea840","53258","V08","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-21 00:00:00.0"
"d0ebb370-a84a-4e55-8276-cc7fd1e09884","53339","V12","MODBSTN","04/2021","27","0","27","2","04/2021","2021-04-22 00:00:00.0"
"ebf6f72d-5c7f-4e83-8c9c-becca87365d7","53340","V12","MODBSTN","04/2021","23","0","23","2","04/2021","2021-04-22 00:00:00.0"
"65b4b340-7985-4f58-a729-de73ab042cc4","53518","V12","MODBSTN","03/2021","31","0","31","2","04/2021","2021-04-20 00:00:00.0"
"d8162642-0237-4504-aa3d-9deeb5d1fde3","53595","V12","MODBSTN","06/2021","56","0","56","2","07/2021","2021-07-08 00:00:00.0"
"91ddcac0-effe-41cc-961c-d77fe10fe3cf","53600","V12","MODBSTN","05/2021","54","3","57","2","05/2021","2021-05-21 00:00:00.0"
"dd15a5c4-664f-4aa4-bde0-b16d116037e7","53866","V12","MODBSTN","08/2021","57","0","57","2","08/2021","2021-08-19 00:00:00.0"
"3b8d955d-245e-420f-8550-55b456ff7a71","53925","V10","MODBSTN","06/2021","59","0","59","1","06/2021","2021-06-14 00:00:00.0"
"9a52a008-3c3d-49ef-a269-32cf9259acfa","54144","V12","MODBSTN","10/2020","60","0","60","2","10/2020","2020-10-16 00:00:00.0"
"26e3d1e1-20d4-4273-b114-f77844567f91","54156","V10","MODBSTN","02/2021","60","0","60","2","02/2021","2021-02-11 00:00:00.0"
"2f49a834-3589-4f60-b5fd-3a87934740b7","54161","V08","MODBSTN","11/2020","29","0","29","2","12/2020","2020-12-03 00:00:00.0"
"2c1d4b4a-7121-4d56-beff-3c7bf914cef3","54166","V12","MODBSTN","05/2021","60","0","60","2","07/2021","2021-07-15 00:00:00.0"
"4d83e135-bedc-4362-9670-0bbee2b2e958","54262","V12","MODBSTN","05/2021","59","1","60","2","06/2021","2021-06-07 00:00:00.0"
"0dd461a6-e06c-44e7-8496-9e41a15cfee2","54265","V12","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-07 00:00:00.0"
"e416bc57-ff7b-4234-ba1f-9ad278652a95","54266","V12","MODBSTN","06/2021","56","0","56","2","07/2021","2021-07-09 00:00:00.0"
"d4e022eb-819c-451c-9407-44e5a922808e","54309","V12","MODBSTN","07/2021","54","0","54","1","07/2021","2021-07-28 00:00:00.0"
"7ddd6098-fd57-4f43-8e9b-51550bee23a7","54446","V06","MODBSTN","01/2021","57","0","57","2","04/2021","2021-04-30 00:00:00.0"
"087e75c6-8aa7-41e0-a5b8-4b7d19443828","54908","V10","MODBSTN","11/2020","27","0","27","2","12/2020","2020-12-31 00:00:00.0"
"73fd1696-d761-48f7-96bd-7ec27e0ef88f","54991","V10","MODBSTN","01/2021","58","1","59","2","03/2021","2021-03-03 00:00:00.0"
"e955a827-9fec-4e81-a154-7352637d3400","55031","V06","MODBSTN","04/2021","57","0","57","1","08/2021","2021-08-06 00:00:00.0"
"5556ecaa-15a3-4f1b-ac9c-5ae45fefa77c","55094","V12","MODBSTN","08/2021","57","0","57","2","08/2021","2021-08-13 00:00:00.0"
"75919c95-8bcf-4b1d-b220-1edf24e2e8fb","55098","V12","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-28 00:00:00.0"
"2d2229ac-6fb1-4b85-b806-b58f3042c648","55124","V12","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-16 00:00:00.0"
"05e48657-1f61-40c3-8d1a-dbd57c7179a6","55282","V10","MODBSTN","03/2021","59","1","60","2","09/2021","2021-09-02 00:00:00.0"
"95bb19fc-490f-4fc8-adad-7b7e6ae806dc","55560","V08","MODBSTN","09/2020","60","0","60","2","09/2020","2020-09-11 00:00:00.0"
"58342543-451f-4465-b78b-62f277f6e93f","55560","V10","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-23 00:00:00.0"
"4f764141-20d9-4ebc-bd18-b3ad6edd3713","55653","V08","MODBSTN","10/2020","31","0","31","2","12/2020","2020-12-01 00:00:00.0"
"15fe0677-3adf-4dab-bf89-6dfa99729617","55822","V12","MODBSTN","08/2021","60","0","60","2","08/2021","2021-08-20 00:00:00.0"
"70c144a5-f23f-4bb7-ad2c-e1c262737d28","56435","V10","MODBSTN","03/2021","52","0","52","2","03/2021","2021-03-05 00:00:00.0"
"987d68ab-56e9-4267-ad78-391ef5ba2075","56582","V08","MODBSTN","08/2020","59","0","59","2","08/2020","2020-08-13 00:00:00.0"
"e06ab2e0-acb2-4fc5-8a62-7f421f1c5751","56582","V10","MODBSTN","05/2021","60","0","60","1","05/2021","2021-05-24 00:00:00.0"
"1b4ec069-4c31-4254-b419-7f80b22049d2","56593","V10","MODBSTN","02/2021","60","0","60","2","02/2021","2021-02-11 00:00:00.0"
"d1540298-b02b-4c65-889a-aa60781d284b","56593","V12","MODBSTN","08/2021","60","0","60","2","08/2021","2021-08-30 00:00:00.0"
"84fa0bc4-7dbe-4f64-b1cc-969cb28e38a7","56680","V10","MODBSTN","04/2021","21","4","25","2","08/2021","2021-08-02 00:00:00.0"
"c41a3165-2a5f-4c59-b85a-11a714850ee4","56706","V10","MODBSTN","07/2021","60","0","60","2","08/2021","2021-08-02 00:00:00.0"
"187d7ba5-83af-4aae-ace7-89099838b3cd","56744","V10","MODBSTN","10/2020","56","1","57","1","11/2020","2020-11-17 00:00:00.0"
"2dd14c6a-f8d8-4eb4-ad34-ca874117a6f9","56789","V10","MODBSTN","04/2021","58","0","58","2","07/2021","2021-07-26 00:00:00.0"
"ac79e28b-573a-49e0-8d08-fd590c28e0df","56807","V10","MODBSTN","06/2021","60","0","60","2","09/2021","2021-09-01 00:00:00.0"
"3570d966-946d-4f18-bded-915ab3a28ec0","56886","V08","MODBSTN","11/2020","60","0","60","2","11/2020","2020-11-19 00:00:00.0"
"4b9471e0-2a9f-4fe0-b479-f3780f4d6aac","57127","V10","MODBSTN","08/2021","57","0","57","2","08/2021","2021-08-24 00:00:00.0"
"e49d9ab6-2b6f-4517-97d2-13a38e16e382","57159","V10","MODBSTN","08/2021","60","0","60","2","08/2021","2021-08-20 00:00:00.0"
"e8f45134-6482-45e7-9a1f-27b996cf8ae2","57170","V10","MODBSTN","05/2021","54","0","54","2","06/2021","2021-06-16 00:00:00.0"
"f76b8ed1-0cfb-49c9-a46a-e14b8d61a2a7","57277","V10","MODBSTN","02/2021","57","0","57","1","03/2021","2021-03-04 00:00:00.0"
"b6f6f1b4-5c71-4b52-9b80-601d24a3b473","57398","V10","MODBSTN","08/2021","60","0","60","2","09/2021","2021-09-03 00:00:00.0"
"d7e39236-95c0-4cd4-afd9-5178a9ce686d","57447","V10","MODBSTN","10/2020","60","0","60","2","11/2020","2020-11-06 00:00:00.0"
"1e0616aa-f834-4e69-aceb-a9249e483952","57484","V08","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-25 00:00:00.0"
"6b106bd1-54fb-457c-9a3d-8cc420dae9d2","57500","V08","MODBSTN","11/2020","37","1","38","2","12/2020","2020-12-01 00:00:00.0"
"97e6b515-0cae-4776-8abd-c66d5cc18f7b","57500","V10","MODBSTN","07/2021","59","0","59","2","08/2021","2021-08-02 00:00:00.0"
"86a88905-dfba-4363-904d-14eb905dc636","57605","V10","MODBSTN","11/2020","56","0","56","2","11/2020","2020-11-17 00:00:00.0"
"efa241ea-8a6f-46a9-a859-394f0a95c0a4","57714","V10","MODBSTN","01/2021","59","0","59","2","03/2021","2021-03-08 00:00:00.0"
"f24d4504-a000-4108-9788-e5815db4398d","57946","V08","MODBSTN","03/2021","53","0","53","2","05/2021","2021-05-05 00:00:00.0"
"c62970f4-93b3-4f82-ad42-dfc7b8105976","57965","V10","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-21 00:00:00.0"
"e3c5e7ba-6cb8-4826-8ba7-cd32a76dd377","58026","V10","MODBSTN","08/2021","55","0","55","2","08/2021","2021-08-17 00:00:00.0"
"b8bdf408-6b64-4998-b787-0659e2b355b8","58027","V10","MODBSTN","04/2021","59","0","59","2","07/2021","2021-07-09 00:00:00.0"
"dee76ae0-ce06-4ceb-9584-98d183a29546","58099","V10","MODBSTN","03/2021","31","0","31","2","04/2021","2021-04-02 00:00:00.0"
"c8b7ac4b-23f6-49d5-bd7a-daf85b70405b","58141","V08","MODBSTN","10/2020","23","2","25","2","12/2020","2020-12-01 00:00:00.0"
"de4ba5c8-ec62-41cd-b5ae-dab4bc85b69a","58164","V10","MODBSTN","07/2021","49","0","49","2","07/2021","2021-07-21 00:00:00.0"
"fa342266-2347-4227-831d-f6082d698e8e","58182","V10","MODBSTN","06/2021","53","2","55","2","06/2021","2021-06-25 00:00:00.0"
"401f468b-450f-4c9a-813b-9e5a11bcf630","58224","V08","MODBSTN","10/2020","30","1","31","2","12/2020","2020-12-01 00:00:00.0"
"d8598894-0a85-4716-ad5e-c8b4c4f31337","58224","V10","MODBSTN","04/2021","59","1","60","2","05/2021","2021-05-25 00:00:00.0"
"720488a0-a90a-43dd-8e08-42946918f2de","58454","V10","MODBSTN","06/2021","59","0","59","2","07/2021","2021-07-26 00:00:00.0"
"4a872636-9631-45dc-a442-702025ec705c","58510","V10","MODBSTN","07/2021","51","1","52","2","07/2021","2021-07-29 00:00:00.0"
"86431a8f-bbbc-455a-83c6-023e4448e0f6","58716","V08","MODBSTN","10/2020","18","3","21","2","12/2020","2020-12-01 00:00:00.0"
"dfde95a5-9234-4c15-bb05-a51641b96390","58716","V10","MODBSTN","08/2021","48","1","49","2","09/2021","2021-09-01 00:00:00.0"
"c15c56b7-1a06-48b5-af94-94c1395471e6","58721","V10","MODBSTN","08/2021","55","1","56","2","09/2021","2021-09-02 00:00:00.0"
"ea53fe56-dc03-4334-8233-918e1721c7d3","58767","V10","MODBSTN","07/2021","60","0","60","2","07/2021","2021-07-30 00:00:00.0"
"de85aed4-31cf-402d-a6c9-1e8421d9bad1","58783","V08","MODBSTN","09/2020","59","0","59","2","10/2020","2020-10-27 00:00:00.0"
"e110ef21-0674-4ba4-a3be-676974cd7d60","58783","V10","MODBSTN","08/2021","58","0","58","2","08/2021","2021-08-20 00:00:00.0"
"7acd1e35-e1d6-48ba-af3a-508bf7eba247","58843","V08","MODBSTN","09/2020","60","0","60","2","09/2020","2020-09-16 00:00:00.0"
"47f5fe4f-2c71-42b6-9546-f48fb99b9a2f","58843","V10","MODBSTN","05/2021","60","0","60","2","05/2021","2021-05-27 00:00:00.0"
"0daa1439-e64a-4011-a057-3b74beb4eaa5","58916","V08","MODBSTN","01/2020","60","0","60","2","05/2021","2021-05-25 00:00:00.0"
"5a150ab3-65f4-440f-8f37-8ea621539971","58990","V10","MODBSTN","06/2021","57","0","57","2","07/2021","2021-07-14 00:00:00.0"
"1b27123d-46fd-4171-89ba-3ae82c49d083","59174","V08","MODBSTN","08/2020","60","0","60","2","08/2020","2020-08-14 00:00:00.0"
"5064a9b9-bcdb-4c00-93be-143f7bc9f73a","59174","V10","MODBSTN","06/2021","58","0","58","2","07/2021","2021-07-02 00:00:00.0"
"c34ae7c9-2a60-42af-a813-a37c1b007b49","59293","V08","MODBSTN","03/2021","30","1","31","2","04/2021","2021-04-02 00:00:00.0"
"3c182822-279d-4d92-a58b-a913408cd043","59390","V08","MODBSTN","10/2020","56","1","57","1","10/2020","2020-10-22 00:00:00.0"
"61e8e2a7-7052-48e9-bf2b-5dc9769c7c23","59409","V08","MODBSTN","11/2020","30","0","30","2","12/2020","2020-12-03 00:00:00.0"
"bce36419-7566-4436-98f5-c9fef9922403","59409","V10","MODBSTN","07/2021","60","0","60","2","08/2021","2021-08-02 00:00:00.0"
"569d925e-fdfb-430e-8480-b6483bfb3678","59483","V10","MODBSTN","06/2021","58","0","58","2","06/2021","2021-06-28 00:00:00.0"
"540f7eff-f196-4d33-a6dd-846250cf469f","59503","V08","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-25 00:00:00.0"
"e7769b3e-1cc2-4dec-ba1b-168eca744171","59558","V06","MODBSTN","09/2020","57","0","57","2","11/2020","2020-11-06 00:00:00.0"
"49a77987-3735-4f3a-9cb2-be1dbf5ce103","59558","V08","MODBSTN","08/2021","56","0","56","2","08/2021","2021-08-18 00:00:00.0"
"ce3e88fa-fd30-467e-a1bf-3c271f18e89a","59614","V10","MODBSTN","04/2021","60","0","60","2","04/2021","2021-04-13 00:00:00.0"
"afcc73fa-b2d0-463d-879a-8e29708d0bac","59797","V08","MODBSTN","10/2020","52","0","52","2","10/2020","2020-10-21 00:00:00.0"
"5d447c7f-61f7-4f1d-8819-88bd9c3895b9","59866","V08","MODBSTN","10/2020","60","0","60","2","11/2020","2020-11-02 00:00:00.0"
"764677001","60023","V13","MODBSTN","01/2020","56","0","56","","01/2020","2020-06-30 12:42:50.0"
"767141901","60035","V13","MODBSTN","02/2020","15","0","15","","02/2020","2020-06-26 10:28:12.0"
"769082101","60036","V13","MODBSTN","03/2020","11","2","13","","03/2020","2020-06-26 10:28:49.0"
"33bf955d-68ca-4900-a9de-5dceb0054b1a","60036","V14","MODBSTN","04/2021","48","2","50","2","04/2021","2021-04-28 00:00:00.0"
"772359601","60045","V13","MODBSTN","03/2020","58","0","58","","06/2020","2020-06-30 16:55:43.0"
"a3b722c6-60b7-4445-9f67-0c4e4467400f","60045","V14","MODBSTN","05/2021","52","0","52","2","06/2021","2021-06-30 00:00:00.0"
"bf532e7f-ffe3-412b-a2c3-66fb0eb5e084","60046","V14","MODBSTN","05/2021","58","1","59","2","06/2021","2021-06-30 00:00:00.0"
"d3253eb5-9336-4b0e-ae15-2553133796ca","60065","V14","MODBSTN","06/2021","40","1","41","2","06/2021","2021-06-30 00:00:00.0"
"07485b6a-8755-4ca4-9ab2-f2cac5bd082b","60118","V13","MODBSTN","04/2021","55","0","55","2","06/2021","2021-06-30 00:00:00.0"
"760579001","65002","V13","MODBSTN","11/2019","8","1","9","","11/2019","2020-06-30 13:58:06.0"
"0523fd8f-1f14-4f3e-bb66-eb8604a3e46d","65003","V14","MODBSTN","09/2020","57","57","114","2","09/2020","2020-09-25 00:00:00.0"
"a4ded5c2-56a5-405b-8969-9699adf1af65","70106","V10","MODBSTN","08/2021","60","0","60","2","08/2021","2021-08-20 00:00:00.0"
"f0442c66-ed26-4307-94d6-73afab46bd57","70241","V08","MODBSTN","01/2021","59","0","59","2","04/2021","2021-04-13 00:00:00.0"
"93d86cf8-df6d-43d6-94c0-761ed06e07b4","70326","V08","MODBSTN","11/2020","51","0","51","2","11/2020","2020-11-13 00:00:00.0"
"176f26b5-8cff-480e-acca-9e05c3901778","70326","V10","MODBSTN","07/2021","49","0","49","2","07/2021","2021-07-15 00:00:00.0"
"f09dcb0a-7401-4be3-a127-aa68d03cd87d","70345","V06","MODBSTN","02/2021","30","0","30","2","02/2021","2021-02-18 00:00:00.0"
"5eb4f910-0b9a-4ead-95e5-199d6bd0e2f0","70432","V08","MODBSTN","10/2020","30","0","30","2","12/2020","2020-12-01 00:00:00.0"
"d1197826-3057-49ff-bcc8-2e7e692c2450","70519","V08","MODBSTN","01/2021","57","0","57","2","04/2021","2021-04-26 00:00:00.0"
"44cede10-9390-4608-9292-b31aa5c4b652","70654","V08","MODBSTN","11/2020","30","1","31","2","01/2021","2021-01-21 00:00:00.0"
"a071c75d-f383-4d07-8d1b-038635a30156","70659","V06","MODBSTN","08/2020","59","0","59","2","12/2020","2020-12-10 00:00:00.0"
"7bdc4ed4-758c-4a06-8266-19e3441bdd50","70818","V08","MODBSTN","06/2021","58","0","58","2","06/2021","2021-06-29 00:00:00.0"
"08fa9337-c1aa-419c-acd7-e94c5854fb67","70977","V08","MODBSTN","09/2020","58","0","58","2","10/2020","2020-10-07 00:00:00.0"
"5fc5535e-0b4c-4872-8532-9fccc1049c5e","71098","V08","MODBSTN","10/2020","60","0","60","2","10/2020","2020-10-13 00:00:00.0"
"76b5cab1-7afc-4255-a606-290a4ec75e53","71107","V08","MODBSTN","07/2021","57","1","58","2","07/2021","2021-07-30 00:00:00.0"
"c93bf3fd-7bfc-4af2-b307-9909c33d87d5","71236","V08","MODBSTN","06/2021","60","0","60","2","06/2021","2021-06-18 00:00:00.0"
"461272f1-6ed2-4cef-8367-d0fa6d0dec5a","71394","V08","MODBSTN","02/2021","58","0","58","2","02/2021","2021-02-11 00:00:00.0"
"40682231-4734-4515-b4ac-57d8c31daa1a","71423","V08","MODBSTN","07/2021","57","0","57","2","08/2021","2021-08-05 00:00:00.0"
"49052ffb-1819-457b-b8d3-2ac4611fcbdd","71521","V08","MODBSTN","01/2021","29","1","30","2","01/2021","2021-01-06 00:00:00.0"
"869c181f-7b36-44b0-a8d2-97a4bd189de9","71658","V08","MODBSTN","11/2020","55","0","55","2","12/2020","2020-12-04 00:00:00.0"
"6b1d525c-9bc9-4496-8b70-739c3f914557","71679","V08","MODBSTN","09/2020","60","0","60","2","09/2020","2020-09-30 00:00:00.0"
"d4542cb3-6d18-4435-9bf2-55f3ed3a1fd6","71808","V08","MODBSTN","07/2021","58","1","59","2","07/2021","2021-07-12 00:00:00.0"
"ad55a8ca-0872-469e-9071-7364ab73d584","71809","V08","MODBSTN","01/2021","57","0","57","1","01/2021","2021-01-13 00:00:00.0"
"790348d0-9986-40ea-96ff-05783a40e483","71880","V08","MODBSTN","01/2021","60","0","60","2","06/2021","2021-06-02 00:00:00.0"
"ca37206a-1257-470b-b878-5a7db0bd777c","71978","V08","MODBSTN","11/2020","26","5","31","2","12/2020","2020-12-01 00:00:00.0"
"a867032c-9c59-4517-8453-afed70a84c9b","72082","V08","MODBSTN","11/2020","30","1","31","2","12/2020","2020-12-04 00:00:00.0"
"4e95a648-29ed-4f5c-8968-58edf5b29455","72110","V08","MODBSTN","11/2020","28","0","28","2","11/2020","2020-11-23 00:00:00.0"
"123e14af-5eff-446b-b77e-4fef1c7735a5","72222","V08","MODBSTN","04/2021","58","0","58","1","04/2021","2021-04-13 00:00:00.0"
"9efbd91f-b533-45d3-ae2a-4e36fdbed044","72283","V08","MODBSTN","01/2021","58","0","58","2","04/2021","2021-04-26 00:00:00.0"
"e42cb388-b7cc-4801-8911-ad4053f18e28","72419","V08","MODBSTN","10/2020","60","0","60","2","10/2020","2020-10-16 00:00:00.0"
"a4d2fd08-7884-4527-80e6-a6c877cfc62f","72760","V08","MODBSTN","10/2020","52","0","52","2","11/2020","2020-11-04 00:00:00.0"
"0506b4fb-cdf7-416e-9870-e174fcd64774","73115","V08","MODBSTN","05/2021","60","0","60","2","06/2021","2021-06-01 00:00:00.0"
"cf4f1be1-ae8a-4eac-bba5-e39859bc39fc","73134","V08","MODBSTN","12/2020","55","0","55","2","12/2020","2020-12-15 00:00:00.0"
"1e400386-633b-4b70-87fc-98611abec251","73887","V08","MODBSTN","07/2021","60","0","60","2","08/2021","2021-08-03 00:00:00.0"
